,bruises,odor,ring-number,ring-type,spore-print-color,population,habitat,cap,gill,stalk
1128,0,5,1,0,3,0,1,-0.8875999978353397,0.5347120215895923,-0.674901728968094
8110,0,5,1,4,3,4,2,-0.7964864537333425,2.0796901921872464,0.5051951659026519
3949,0,2,1,2,1,4,1,0.46849960362448534,-0.026432796589665127,2.052570982144358
5674,0,5,1,1,1,5,0,1.3560144728162347,-0.14554300365969353,0.3966733599315991
58,1,3,1,4,2,2,1,0.07453446434296443,0.16322557939206617,-1.020547991730168
1575,0,5,1,0,2,0,1,1.3104577007652365,0.7243703975713236,-0.674901728968094
2357,1,5,1,4,3,5,0,-0.4025213144518212,0.7322007073372602,0.08544075864431919
5876,0,2,1,2,1,5,4,1.8786270236620188,-0.21609117257139643,2.629702185460493
6527,0,7,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.5961118831713068
4845,1,2,1,4,1,4,1,-0.09966971927229715,0.7322007073372602,0.897003030084873
96,1,3,1,4,3,3,1,1.0076061055857122,0.7322007073372602,-1.9066733720440707
7244,0,5,1,4,8,4,2,1.5537259129958796,3.027982072095903,0.5051951659026519
960,0,5,1,0,2,0,1,-1.584416732296385,0.9140287735530548,0.5419736211188371
1729,0,5,1,0,3,0,1,-0.9706906373486036,0.9140287735530548,0.5419736211188371
6808,0,7,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-1.2045495582147725
877,1,3,1,4,2,2,1,-0.09966971927229715,0.16322557939206617,-1.020547991730168
5635,0,2,1,2,1,5,4,1.8786270236620188,0.7322007073372602,3.217800950132971
156,1,0,1,4,3,2,1,2.8187119703537076,0.16322557939206617,-1.020547991730168
6162,0,7,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.9105001758785335
5075,0,2,1,2,1,4,4,-0.5767254980670828,-0.026432796589665127,2.6461535274950068
611,0,5,1,0,3,3,1,-1.7586209159116462,0.9140287735530548,-0.674901728968094
6375,0,5,1,4,4,4,2,1.5537259129958796,2.0796901921872464,0.5051951659026519
7057,0,7,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,-0.6734535868669065
1188,1,3,1,4,3,3,1,0.46849960362448534,0.35288395537379746,-1.020547991730168
4303,0,2,1,2,1,5,0,-0.34849349587411305,-0.21609117257139643,1.4699559981500512
447,1,3,1,4,2,3,1,1.0076061055857122,0.35288395537379746,-1.9066733720440707
1479,0,5,1,0,3,3,1,-0.8875999978353397,0.7243703975713236,-0.5202183215768948
6174,0,2,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.9105001758785335
6612,0,2,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.38214609486975315
592,1,3,1,4,2,3,1,0.46849960362448534,-0.21609117257139643,-1.020547991730168
5775,1,2,1,4,1,4,5,-1.4933031881943875,0.7322007073372602,0.897003030084873
4331,0,5,1,0,7,4,0,0.5375636322398677,-0.14554300365969353,0.2939712679401839
7289,0,2,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.6734535868669065
3001,0,2,1,2,1,4,4,0.46849960362448534,-0.026432796589665127,3.217800950132971
4011,0,2,1,2,1,5,4,-0.34849349587411305,-0.21609117257139643,2.052570982144358
1858,1,6,1,4,3,4,1,1.3104577007652365,-0.14554300365969353,-1.198062696213186
847,1,3,1,4,3,3,1,2.6445077867384463,-0.21609117257139643,-1.020547991730168
7141,0,5,2,4,7,2,1,2.2505426474569252,1.2933455255165174,-0.05708090772066722
624,0,5,1,4,2,5,5,-0.34849349587411305,-0.7145181316048876,-1.198062696213186
4998,0,2,1,2,1,4,0,-0.5767254980670828,-0.21609117257139643,2.6461535274950068
4048,0,1,1,4,2,3,0,-0.8875999978353397,-0.3352013796414249,-0.8430332872471509
5903,0,5,1,0,7,4,2,-1.584416732296385,0.4156018145195639,0.03911485976156643
6957,0,7,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,-0.6191926838813802
6507,0,7,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.0880967125335141
756,1,3,1,4,3,5,1,1.8786270236620188,0.35288395537379746,-1.9066733720440707
1741,0,5,1,0,3,3,1,-0.17428931225885164,0.5347120215895923,-1.7370936716638257
7441,0,7,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,-0.6191926838813802
6919,0,7,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,0.2290334705127982
2718,1,5,1,4,2,5,0,-0.17428931225885164,1.301175835282454,-1.0907567707006371
4560,0,2,1,2,1,4,0,0.46849960362448534,0.7322007073372602,3.2287685114893145
6764,0,7,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-1.2045495582147725
6637,0,8,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.3048043911741535
2948,1,5,1,4,3,4,0,-0.7509296816823438,0.35288395537379746,0.08544075864431919
7967,0,2,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.30206250083506786
7976,0,5,2,4,7,2,1,1.4626123688938824,0.34505364560786106,-0.05708090772066722
1905,0,5,1,0,3,0,1,-0.17428931225885164,0.7243703975713236,-1.7370936716638257
7066,0,2,1,0,7,4,2,0.14359849295834642,-2.0421267634770066,-1.2045495582147725
764,1,3,1,4,2,3,4,-0.4025213144518212,1.301175835282454,-1.9066733720440707
1915,1,3,1,4,3,5,1,1.8786270236620188,0.7322007073372602,-1.9066733720440707
2821,1,5,1,4,3,5,0,-1.7586209159116462,0.7322007073372602,0.07721508762706197
2338,1,5,1,4,3,5,0,-1.584416732296385,1.301175835282454,-0.2058667333528342
6135,0,2,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-1.2045495582147725
1732,0,5,1,0,2,0,1,0.4394367826889296,0.9140287735530548,0.5419736211188371
1259,1,6,1,4,2,4,1,0.6136409663041908,-0.14554300365969353,-1.198062696213186
3076,1,5,1,4,3,5,0,-0.5226976794893742,0.35288395537379746,-0.2058667333528342
7981,0,4,0,3,7,1,0,0.014951081394083694,3.027982072095903,2.5689349579657863
1024,1,6,1,4,2,4,5,1.7044228400467576,-1.09383488356835,-1.198062696213186
3870,1,5,1,4,2,4,0,-0.7509296816823438,0.7322007073372602,-0.796707388364398
752,1,0,1,4,6,4,0,1.3104577007652365,-0.5326900653890926,-1.3820642626977904
3429,1,5,1,4,2,5,0,1.0076061055857122,1.1115174593007227,0.959363234635779
4546,0,2,1,2,1,5,1,1.8786270236620188,-0.026432796589665127,1.4644722174718798
351,1,0,1,4,3,3,4,1.0076061055857122,0.7322007073372602,-1.9066733720440707
7987,0,2,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,0.5203409625099515
7829,0,5,1,4,3,4,2,0.6136409663041908,2.0796901921872464,0.5051951659026519
1888,1,5,1,4,2,4,0,-0.34849349587411305,0.35288395537379746,0.959363234635779
4848,1,2,1,4,1,4,5,-0.08317576815685446,-0.026432796589665127,-0.16518891261085913
3909,0,2,1,2,1,5,0,0.6967316058174551,-0.21609117257139643,2.052570982144358
1862,0,5,1,0,2,0,1,-0.8875999978353397,0.5347120215895923,-0.5202183215768948
3159,0,2,1,2,1,5,0,-1.7586209159116462,-0.21609117257139643,2.6461535274950068
561,1,0,1,4,6,4,0,0.07453446434296443,0.4156018145195639,-1.3820642626977904
3770,1,5,1,4,3,5,0,-1.7586209159116462,0.7322007073372602,-1.0907567707006371
7615,0,5,2,4,7,3,1,1.3795217293806183,0.34505364560786106,-0.05708090772066722
5244,0,2,1,2,1,4,4,1.8786270236620188,0.7322007073372602,0.8818572334775732
2348,0,5,1,0,3,3,1,0.4394367826889296,0.9140287735530548,0.5419736211188371
3467,1,5,1,4,3,4,0,1.0076061055857122,0.35288395537379746,0.08544075864431919
1593,0,5,1,0,3,0,1,0.5225274222021941,0.9140287735530548,-0.674901728968094
1047,1,6,1,4,3,3,5,1.0076061055857122,-1.09383488356835,-1.198062696213186
6576,0,2,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.9105001758785335
2523,1,5,1,4,2,5,0,-0.4025213144518212,0.35288395537379746,-0.21683429470917706
414,1,6,1,4,2,4,1,-0.4025213144518212,-1.2834932595500816,-1.198062696213186
6986,0,2,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-1.2045495582147725
5153,1,5,2,4,5,4,3,0.31078937112466704,0.9218590833189911,-0.8430332872471509
7579,0,7,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.010755008837914495
3006,1,5,1,4,3,4,0,-0.5226976794893742,1.1115174593007227,0.07721508762706197
5219,1,5,2,0,7,1,6,0.5375636322398677,1.301175835282454,0.7910188772216338
2111,1,5,1,4,3,4,0,-0.7509296816823438,1.1115174593007227,0.07721508762706197
3210,1,5,1,4,2,4,0,-0.5226976794893742,1.301175835282454,-0.2058667333528342
4597,0,2,1,2,1,5,0,0.6967316058174551,-0.21609117257139643,4.393998479477928
7518,0,7,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,-0.913242066217619
6214,0,5,2,4,7,2,1,0.5915914508175759,1.2933455255165174,-0.05708090772066722
6529,0,7,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.5961118831713068
2301,1,5,1,4,2,4,0,-0.4025213144518212,1.1115174593007227,0.07721508762706197
7456,0,2,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.9105001758785335
2580,1,5,1,4,2,4,0,-0.7509296816823438,0.35288395537379746,-1.0907567707006371
842,1,0,1,4,3,3,1,2.2505426474569252,0.35288395537379746,-1.020547991730168
1146,0,5,1,0,2,3,1,0.4394367826889296,0.7243703975713236,-0.5202183215768948
5273,0,5,1,0,7,4,2,-0.644331785604696,0.4156018145195639,0.03911485976156643
1820,0,5,1,0,2,3,1,0.6136409663041908,0.5347120215895923,-1.7370936716638257
6608,0,8,1,0,7,4,0,0.5375636322398677,-2.0421267634770066,-0.010755008837914495
1253,1,6,1,4,3,4,1,1.7044228400467576,-0.7145181316048876,-1.198062696213186
4195,1,5,1,4,3,5,0,-0.5226976794893742,1.1115174593007227,-0.796707388364398
8066,0,2,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.06501591182344083
4872,1,5,1,4,2,4,0,0.6591977383551894,0.7322007073372602,0.07721508762706197
2110,1,5,1,4,2,4,0,-1.9328250995269078,1.301175835282454,-0.21683429470917706
5436,0,5,1,1,1,5,0,0.12009123639396276,-0.7145181316048876,0.3966733599315991
6984,0,5,2,4,7,5,4,1.5537259129958796,1.301175835282454,-0.2264963106383051
378,1,3,1,4,3,2,1,0.46849960362448534,0.16322557939206617,-1.020547991730168
5347,1,2,1,4,1,4,5,0.4394367826889296,0.7322007073372602,-0.16518891261085913
5482,1,2,1,4,1,3,5,1.3104577007652365,0.7322007073372602,-0.3198723200020583
1335,1,5,1,4,2,5,0,-1.584416732296385,0.35288395537379746,0.08544075864431919
1223,0,5,1,0,2,3,1,-0.17428931225885164,0.5347120215895923,0.5419736211188371
2748,1,5,1,4,3,5,0,-0.5767254980670828,0.35288395537379746,-0.2058667333528342
7913,0,5,1,4,4,4,2,1.5537259129958796,1.8900318162055154,0.5051951659026519
6482,0,7,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.3048043911741535
5714,0,5,1,1,1,4,0,1.7044228400467576,-0.3352013796414249,0.3966733599315991
3148,0,1,1,4,3,3,0,-0.8875999978353397,-0.5326900653890926,-0.8430332872471509
6952,0,5,2,4,7,3,1,-0.8875999978353397,1.8623206534617112,-0.665518582764133
5828,1,5,2,0,7,1,6,0.14359849295834642,-0.4057495485531277,0.7910188772216338
5723,1,2,1,4,1,3,1,1.3104577007652365,-0.026432796589665127,0.897003030084873
2306,1,5,1,4,3,4,0,0.8334019219704508,0.7322007073372602,0.959363234635779
6084,0,8,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,-0.30206250083506786
5682,0,8,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.6191926838813802
6574,0,8,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,-0.3048043911741535
1616,0,5,1,0,3,0,1,-0.09966971927229715,0.9140287735530548,-0.5202183215768948
4464,0,2,1,2,1,4,1,1.8786270236620188,-0.026432796589665127,4.393998479477928
3184,1,5,1,4,3,5,0,1.0076061055857122,0.7322007073372602,-0.21683429470917706
8117,0,8,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.3048043911741535
3333,1,5,1,4,2,5,0,1.0076061055857122,0.35288395537379746,-0.796707388364398
4834,0,5,1,0,7,4,2,0.5375636322398677,0.4156018145195639,1.2559902098484974
1671,1,3,1,4,3,2,3,0.2942954200092241,0.35288395537379746,-1.020547991730168
3245,0,2,1,2,1,5,0,-1.7586209159116462,-0.21609117257139643,0.8818572334775732
5156,1,2,1,4,1,3,1,-1.4933031881943875,1.301175835282454,-1.3820642626977904
3666,1,5,1,4,3,5,0,0.8334019219704508,0.7322007073372602,-0.796707388364398
4776,0,2,1,2,1,4,4,-0.34849349587411305,0.7322007073372602,2.629702185460493
6646,0,8,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.010755008837914495
1175,0,5,1,4,2,5,5,-1.7586209159116462,-0.7145181316048876,-1.198062696213186
4997,0,2,1,2,1,5,4,-0.34849349587411305,-0.21609117257139643,3.217800950132971
4204,0,2,1,2,1,5,4,0.8334019219704508,-0.026432796589665127,2.629702185460493
4730,0,2,1,2,1,4,4,0.8334019219704508,-0.21609117257139643,1.4644722174718798
1839,0,5,1,0,2,3,1,-0.9706906373486036,0.9140287735530548,-0.674901728968094
7881,0,2,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.38214609486975315
4537,0,2,1,2,1,4,1,-0.5767254980670828,-0.21609117257139643,2.6461535274950068
7021,0,7,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,0.22629158017371254
547,0,5,1,4,3,4,5,-0.34849349587411305,-1.662810011513544,-1.198062696213186
5282,1,2,1,4,1,4,5,-0.08317576815685446,0.7322007073372602,-0.16518891261085913
3479,0,2,1,2,1,4,4,-1.7586209159116462,-0.026432796589665127,0.8818572334775732
3282,0,1,1,4,2,4,0,-0.6222822701180812,-0.1533733134256301,-0.8430332872471509
6365,0,2,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,0.22629158017371254
172,1,3,1,4,6,4,0,-0.7133958142200783,-0.5326900653890926,-1.3820642626977904
4105,1,5,1,4,3,4,0,0.6591977383551894,0.35288395537379746,0.959363234635779
3846,1,5,1,4,2,5,0,0.8334019219704508,1.1115174593007227,-0.21683429470917706
2268,1,5,1,4,2,5,0,-0.7509296816823438,0.7322007073372602,-1.3820642626977904
5090,0,2,1,2,1,4,0,-0.5767254980670828,-0.21609117257139643,4.393998479477928
2478,1,6,1,4,2,3,5,1.0076061055857122,-1.2834932595500816,-1.198062696213186
2937,0,2,1,2,1,4,4,-1.7586209159116462,-0.026432796589665127,2.6461535274950068
3950,0,2,1,2,1,5,1,0.6967316058174551,-0.21609117257139643,3.2287685114893145
8113,0,8,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,0.5203409625099515
4960,0,2,1,2,1,5,0,-0.5767254980670828,-0.026432796589665127,1.4699559981500512
7901,0,7,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.38214609486975315
2794,1,5,1,4,3,4,0,-1.9328250995269078,1.301175835282454,0.08544075864431919
4329,0,7,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.5961118831713068
6740,0,2,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-0.6191926838813802
3221,1,5,1,4,3,5,0,0.8334019219704508,0.35288395537379746,0.08544075864431919
1038,0,5,1,4,2,5,5,-1.7586209159116462,-1.2834932595500816,-1.198062696213186
323,1,0,1,4,2,3,3,2.8187119703537076,0.35288395537379746,-1.020547991730168
7067,0,5,2,4,7,3,1,-0.030605690656914895,0.34505364560786106,0.47401506362719864
7178,0,2,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,0.5203409625099515
2229,1,5,1,4,2,4,0,-1.9328250995269078,0.7322007073372602,-0.21683429470917706
5170,0,2,1,2,1,5,1,-0.5767254980670828,0.7322007073372602,0.8818572334775732
5377,1,2,1,4,1,3,5,-1.4933031881943875,-0.026432796589665127,-0.16518891261085913
4071,0,2,1,2,1,4,4,-0.34849349587411305,0.7322007073372602,3.217800950132971
893,1,0,1,4,3,3,3,2.4247468310721865,-0.21609117257139643,-1.020547991730168
7860,0,5,2,4,7,2,1,2.2505426474569252,1.2933455255165174,0.47401506362719864
5212,0,8,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.6191926838813802
324,1,3,1,4,3,3,4,-0.4025213144518212,0.7322007073372602,-1.9066733720440707
1215,1,6,1,4,3,4,1,0.6136409663041908,-1.2834932595500816,-1.198062696213186
5398,0,5,1,0,7,4,0,0.7657956344328378,-0.14554300365969353,-0.8822262614047723
4113,1,5,1,4,3,4,0,-0.5226976794893742,1.1115174593007227,-1.0907567707006371
4610,0,8,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.913242066217619
7391,0,5,2,4,7,3,1,-0.9706906373486036,1.2933455255165174,0.47401506362719864
5095,0,2,1,2,1,4,4,0.6967316058174551,0.7322007073372602,2.052570982144358
2614,1,5,1,4,2,4,0,-0.34849349587411305,0.7322007073372602,0.08544075864431919
1129,0,5,1,0,2,0,1,-1.7586209159116462,0.7243703975713236,-0.674901728968094
7293,0,5,2,4,7,2,1,-0.030605690656914895,1.8623206534617112,-0.665518582764133
4645,0,2,1,2,1,4,4,-0.5767254980670828,0.7322007073372602,0.8818572334775732
2868,1,5,1,4,3,5,0,-0.5767254980670828,0.7322007073372602,0.08544075864431919
664,1,3,1,4,3,3,1,2.2505426474569252,-0.21609117257139643,-1.020547991730168
1835,1,5,1,4,3,4,0,-1.9328250995269078,1.301175835282454,-0.21683429470917706
3995,0,2,1,2,1,4,1,-0.5767254980670828,0.7322007073372602,1.4699559981500512
208,1,3,1,4,3,2,1,2.6445077867384463,0.35288395537379746,-1.020547991730168
5050,0,2,1,2,1,4,0,-0.5767254980670828,0.7322007073372602,4.393998479477928
747,1,0,1,4,2,3,3,2.6445077867384463,1.301175835282454,-1.020547991730168
3434,1,5,1,4,3,4,0,-0.5226976794893742,0.7322007073372602,-0.21683429470917706
798,1,6,1,4,3,4,1,-0.09966971927229715,-1.2834932595500816,-1.198062696213186
88,1,3,1,4,2,5,1,1.0076061055857122,1.301175835282454,-1.9066733720440707
734,1,3,1,4,2,2,1,0.2942954200092241,-0.21609117257139643,-1.020547991730168
3207,1,5,1,4,2,5,0,0.8334019219704508,1.1115174593007227,0.07721508762706197
3406,1,5,1,4,3,4,0,-0.5767254980670828,0.7322007073372602,-0.21683429470917706
3951,0,2,1,2,1,4,1,0.46849960362448534,0.7322007073372602,0.8818572334775732
1174,0,5,1,4,2,4,5,-1.7586209159116462,-1.662810011513544,-1.198062696213186
7107,0,8,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,0.5203409625099515
5266,0,8,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-1.2045495582147725
1153,0,5,1,0,2,0,1,0.4394367826889296,0.5347120215895923,-0.5202183215768948
198,1,3,1,4,3,3,3,0.2942954200092241,0.35288395537379746,-1.020547991730168
5834,0,7,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.010755008837914495
3541,1,5,1,4,3,4,0,0.6591977383551894,1.1115174593007227,0.08544075864431919
1097,0,5,1,0,2,0,1,-0.9706906373486036,0.5347120215895923,-0.5202183215768948
548,1,3,1,4,6,4,0,-0.7133958142200783,-0.1533733134256301,-1.3820642626977904
2685,1,5,1,4,3,4,0,-1.584416732296385,1.301175835282454,-1.3820642626977904
5054,0,2,1,2,1,5,0,-0.5767254980670828,0.7322007073372602,0.8818572334775732
3392,1,5,1,4,3,4,0,-0.4025213144518212,1.301175835282454,-0.21683429470917706
7990,0,2,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.010755008837914495
1321,1,6,1,4,3,3,1,-0.09966971927229715,-1.09383488356835,-1.198062696213186
4712,0,2,1,2,1,4,1,-0.5767254980670828,0.7322007073372602,2.629702185460493
5086,0,2,1,2,1,5,1,0.6967316058174551,-0.026432796589665127,3.2287685114893145
5866,1,2,1,4,1,3,5,-0.9706906373486036,1.301175835282454,-1.3820642626977904
4614,0,2,1,2,1,5,0,0.8334019219704508,0.7322007073372602,3.2287685114893145
7602,1,5,2,4,7,5,4,-0.7964864537333425,1.301175835282454,-0.8430332872471509
5314,1,2,1,4,1,4,1,-0.09966971927229715,-0.026432796589665127,-0.16518891261085913
3519,1,5,1,4,2,4,0,0.6591977383551894,0.35288395537379746,-1.0907567707006371
4769,0,2,1,2,1,4,4,-0.5767254980670828,-0.026432796589665127,2.052570982144358
5471,0,8,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.913242066217619
7985,0,5,1,4,8,1,2,0.14359849295834642,3.027982072095903,0.5051951659026519
7410,0,8,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-1.2045495582147725
6821,0,7,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,-0.010755008837914495
2226,1,5,1,4,3,5,0,-1.9328250995269078,0.35288395537379746,-0.796707388364398
4376,0,8,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.3794042045306674
937,0,5,1,0,2,3,1,-1.584416732296385,1.2933455255165174,-1.7370936716638257
4686,0,2,1,2,1,4,4,0.6967316058174551,0.7322007073372602,0.8818572334775732
3880,1,5,1,4,2,5,0,0.6591977383551894,0.7322007073372602,0.959363234635779
2083,1,5,1,4,3,4,0,-0.17428931225885164,1.1115174593007227,-1.0880148803615513
6686,0,2,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,0.5203409625099515
8055,0,5,2,4,7,2,1,0.5915914508175759,1.8623206534617112,-0.05708090772066722
5123,0,2,1,2,1,4,0,-0.5767254980670828,-0.21609117257139643,2.052570982144358
7323,0,4,0,3,7,1,0,-0.4025213144518212,1.490834211264185,2.5689349579657863
5867,1,5,2,4,5,4,1,-0.08317576815685446,-0.21609117257139643,-0.8430332872471509
7940,1,5,2,4,7,5,4,0.8334019219704508,1.301175835282454,-0.8430332872471509
4332,0,2,1,2,1,5,0,0.6967316058174551,0.7322007073372602,2.629702185460493
2855,1,5,1,4,3,4,0,-0.5767254980670828,1.301175835282454,0.959363234635779
4252,0,2,1,2,1,4,1,0.46849960362448534,-0.21609117257139643,0.8818572334775732
5993,0,2,1,2,1,4,1,1.8786270236620188,-0.21609117257139643,2.629702185460493
6897,0,8,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,-0.010755008837914495
620,1,3,1,4,2,3,1,1.8786270236620188,0.7322007073372602,-1.9066733720440707
1919,1,5,1,4,2,4,0,-0.17428931225885164,0.7322007073372602,-0.21683429470917706
7646,0,7,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.010755008837914495
4180,0,2,1,2,1,4,4,0.8334019219704508,-0.026432796589665127,2.629702185460493
1728,1,0,1,4,2,3,1,-0.4025213144518212,0.35288395537379746,-1.9066733720440707
478,1,0,1,4,3,4,0,-0.09966971927229715,-0.1533733134256301,-1.3820642626977904
1352,0,5,1,0,3,3,1,1.3104577007652365,0.5347120215895923,0.5419736211188371
5091,0,2,1,2,1,4,4,-0.5767254980670828,0.7322007073372602,2.6461535274950068
7969,0,8,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.38214609486975315
5836,0,5,1,1,1,5,0,0.2942954200092241,-1.4731516355318124,0.3966733599315991
6076,0,8,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-0.3794042045306674
7678,0,5,2,4,7,3,1,0.5915914508175759,0.34505364560786106,-0.1344226114162668
7743,0,5,2,4,7,3,1,-0.8185359692199575,1.2933455255165174,-0.1344226114162668
1033,0,5,1,0,3,3,1,-0.17428931225885164,1.2933455255165174,-0.674901728968094
2407,1,5,1,4,3,5,0,-1.9328250995269078,1.301175835282454,-1.3820642626977904
286,1,0,1,4,2,3,3,2.8187119703537076,-0.21609117257139643,-1.020547991730168
550,0,5,1,4,3,5,5,-0.17428931225885164,-1.09383488356835,-1.198062696213186
7235,0,5,1,4,8,1,2,0.14359849295834642,1.8900318162055154,0.5051951659026519
6800,0,8,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,-1.2045495582147725
3095,0,1,1,4,3,4,0,-0.9706906373486036,-1.1016651933342867,-0.8430332872471509
5601,0,5,1,0,7,4,2,1.0076061055857122,0.4156018145195639,0.03911485976156643
6191,0,2,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,-0.38214609486975315
5660,1,2,1,4,1,3,1,-0.08317576815685446,-0.026432796589665127,-0.3198723200020583
1425,0,5,1,0,3,0,1,-0.17428931225885164,0.9140287735530548,-1.7370936716638257
6922,0,8,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.010755008837914495
4653,0,2,1,2,1,4,4,-0.7133958142200783,-0.026432796589665127,1.4699559981500512
6057,0,8,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.5961118831713068
5900,0,7,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,0.22629158017371254
6856,0,2,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.06501591182344083
2251,1,5,1,4,2,5,0,-0.17428931225885164,1.301175835282454,0.07721508762706197
7332,0,2,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.913242066217619
1608,1,5,1,4,3,5,0,-1.584416732296385,0.7322007073372602,-1.3820642626977904
1699,0,5,1,0,3,0,1,-0.7964864537333425,0.7243703975713236,-0.674901728968094
6589,0,2,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-1.2045495582147725
4925,0,2,1,2,1,5,4,0.46849960362448534,0.7322007073372602,1.4644722174718798
3125,1,5,1,4,3,5,0,0.8334019219704508,0.35288395537379746,-0.796707388364398
7612,0,5,1,4,3,1,2,1.5537259129958796,3.027982072095903,0.5051951659026519
7908,0,2,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,-1.2045495582147725
5162,0,5,1,0,7,4,0,-0.17428931225885164,-0.14554300365969353,-0.8822262614047723
2337,1,5,1,4,3,4,0,-0.5226976794893742,1.1115174593007227,-1.0880148803615513
2227,0,5,1,0,3,3,1,-0.8875999978353397,0.7243703975713236,0.5419736211188371
3837,1,5,1,4,3,4,0,0.8334019219704508,0.7322007073372602,-0.2058667333528342
1720,0,5,1,0,2,3,1,0.6136409663041908,0.9140287735530548,0.5419736211188371
701,0,5,1,0,3,0,1,-0.34849349587411305,0.5347120215895923,-0.674901728968094
4708,1,5,2,4,5,4,1,0.7878451499194522,1.301175835282454,-0.8430332872471509
4919,0,2,1,2,1,5,1,0.8334019219704508,0.7322007073372602,0.8818572334775732
7687,0,7,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.3794042045306674
4316,0,2,1,2,1,4,0,-0.7133958142200783,-0.026432796589665127,2.6461535274950068
5531,1,2,1,4,1,4,1,-0.08317576815685446,0.7322007073372602,0.897003030084873
7944,0,5,1,4,8,4,2,0.14359849295834642,3.027982072095903,0.5051951659026519
4559,0,2,1,2,1,4,1,0.6967316058174551,0.7322007073372602,3.2287685114893145
2826,1,5,1,4,2,4,0,-1.9328250995269078,1.1115174593007227,-0.796707388364398
2418,1,5,1,4,2,5,0,-0.4025213144518212,0.7322007073372602,0.08544075864431919
1615,1,5,1,4,2,4,0,-1.584416732296385,1.1115174593007227,-0.2058667333528342
833,1,3,1,4,3,3,1,0.46849960362448534,1.301175835282454,-1.9066733720440707
1995,1,5,1,4,3,5,0,-1.584416732296385,1.301175835282454,0.08544075864431919
2887,0,1,1,4,2,4,0,-0.9706906373486036,-1.09383488356835,-0.8430332872471509
549,1,0,1,4,3,2,3,0.07453446434296443,-0.21609117257139643,-1.020547991730168
